id,rmse_plain,mae_plain,d1_plain,rmse_alt,mae_alt,d1_alt,alpha_final,beta_final
0001,0.06451760977506638,0.036876194179058075,0.9986582398414612,0.06348258256912231,0.03633579984307289,0.9986582398414612,0.18792107278059472,0.1541729769027741
0002,0.07027318328619003,0.03304695710539818,0.9829755425453186,0.0690699890255928,0.03335069119930267,0.9841297268867493,0.109808438208475,0.12459113839539653
0003,0.29211312532424927,0.15295085310935974,0.9733523726463318,0.2888069748878479,0.15487560629844666,0.9720394611358643,0.35129780165494795,0.1226496516281824
0004,0.10783690214157104,0.06006992235779762,0.9907808303833008,0.10763388872146606,0.05908907577395439,0.9908096790313721,0.10759891581357273,0.19570882039596946
0005,0.39114975929260254,0.2329094260931015,0.9347876310348511,0.4094008207321167,0.24507243931293488,0.9275161623954773,0.36299443926858715,0.19455632330337488
0006,0.3876205384731293,0.21849407255649567,0.9081977009773254,0.3977367877960205,0.2263515293598175,0.9082121253013611,0.3879427393340087,0.12100205723427843
0007,0.3335871994495392,0.16231589019298553,0.9533414244651794,0.3352956771850586,0.16512633860111237,0.952850878238678,0.5540273694153901,0.06993435974619389
0008,0.33675920963287354,0.1516314595937729,0.9674370884895325,0.33110174536705017,0.15573862195014954,0.9665137529373169,0.6159522581672616,0.1137655658362042
0009,0.20629875361919403,0.07992670685052872,0.9734101295471191,0.20759786665439606,0.07966623455286026,0.9733090996742249,0.3387993546137365,0.1674715910180657
0010,0.16405561566352844,0.09467628598213196,0.9938250184059143,0.1647813618183136,0.09515045583248138,0.9936807751655579,0.3026979061709774,0.22037845486028299
0011,0.5671787858009338,0.30749258399009705,0.8741632103919983,0.5737401247024536,0.3158058524131775,0.8702822327613831,0.292354154334664,0.1694592180612591
0012,0.2631073296070099,0.11411592364311218,0.9809268116950989,0.26441729068756104,0.11693423241376877,0.9809845685958862,0.3787332398247995,0.15249869225471013
0013,0.28172239661216736,0.15938390791416168,0.9555776715278625,0.2773011028766632,0.15717263519763947,0.958145797252655,0.3034857072205771,0.08811425293092287
0014,0.2934677004814148,0.1596740037202835,0.9414675831794739,0.29326310753822327,0.1624026596546173,0.9415685534477234,0.22431490524994652,0.13487883197293835
0015,0.06288646161556244,0.027664756402373314,0.9922524094581604,0.06279335170984268,0.027857128530740738,0.9923967123031616,0.028223680484762,0.14474832949308644
0016,0.08708506077528,0.04995057359337807,0.9993507862091064,0.08417344093322754,0.050414495170116425,0.9995816349983215,0.16333447951796068,0.17219362642076527
0017,0.4672095775604248,0.28417930006980896,0.910722553730011,0.46556898951530457,0.2814556658267975,0.9202302694320679,0.4978731016116097,0.11125384957286814
0018,0.3591703772544861,0.20060567557811737,0.9700917601585388,0.35924258828163147,0.1996820867061615,0.970827579498291,0.41701532209311787,0.17910781802173995
0019,0.0912705659866333,0.0531700998544693,0.9997403025627136,0.08884135633707047,0.05205030366778374,0.9997691512107849,0.2939105906394002,0.15941655900033078
0020,0.23773260414600372,0.13218766450881958,0.9565299153327942,0.2383948564529419,0.13277003169059753,0.955245852470398,0.165339965985204,0.16418766489067987
0021,0.1292257159948349,0.06337884813547134,0.9860053062438965,0.1280108243227005,0.062483079731464386,0.9866257309913635,0.294621985364584,0.09279727234388986
0022,0.07893357425928116,0.03883102163672447,0.9963498711585999,0.07860343158245087,0.03859858587384224,0.9964508414268494,0.16792580689099434,0.1414208228854746
0023,0.14010769128799438,0.06009957939386368,0.9827302694320679,0.13807976245880127,0.059333737939596176,0.9835382103919983,0.21448101756391746,0.10521308708388309
0024,0.023474521934986115,0.011823988519608974,1.0,0.02314836159348488,0.011781241744756699,1.0,0.06817711851279147,0.15348306434047523
0025,0.07886706292629242,0.04217970371246338,0.9959314465522766,0.07588931918144226,0.04088543727993965,0.9962921142578125,0.1770198166862289,0.15406903790160315
0026,0.09408740699291229,0.04867572337388992,0.983826756477356,0.09262514859437943,0.04987417533993721,0.9843317270278931,0.05489794183152007,0.09540844046806954
0027,0.28811749815940857,0.13777051866054535,0.9213844537734985,0.26913022994995117,0.14217792451381683,0.9226685166358948,0.08155703019374168,0.13511652270631389
0028,0.06150687485933304,0.03639304265379906,0.9987881183624268,0.061882589012384415,0.036943960934877396,0.9986726641654968,0.20134470660737389,0.09407655044012062
0029,0.07866320013999939,0.03395060822367668,0.9862794280052185,0.07801180332899094,0.03399723768234253,0.9865823984146118,0.12725320392674114,0.10040333914875729
0030,0.07754162698984146,0.0463852621614933,0.9966528415679932,0.0764329582452774,0.04546454921364784,0.997013509273529,0.17294501090325884,0.1286650079918039
0031,0.0881485566496849,0.0514540933072567,0.9977349042892456,0.08795937895774841,0.05136369913816452,0.9977349042892456,0.19178033167484218,0.12561766130922167
0032,0.06034957990050316,0.039303578436374664,0.999408483505249,0.06067521125078201,0.039742305874824524,0.9993652105331421,0.13832452853562047,0.12370841940895153
0033,0.06132153049111366,0.03779865428805351,0.9978358745574951,0.060176342725753784,0.037397805601358414,0.9981532692909241,0.062325865346880796,0.15916098967921513
0034,0.04901604726910591,0.02765307016670704,0.9994950294494629,0.04909620061516762,0.027637789025902748,0.9994373321533203,0.10534283236333974,0.12844937012011878
0035,0.0723528042435646,0.044232327491045,0.9948061108589172,0.07474257051944733,0.04583945870399475,0.9933489561080933,0.2583003088759315,0.10413817290190262
0036,0.10977157950401306,0.056179266422986984,0.9928872585296631,0.11071372032165527,0.05657774955034256,0.992656409740448,0.20146620460471704,0.13530246853151257
0037,0.06802931427955627,0.034202851355075836,0.9980090260505676,0.06763985753059387,0.03409883752465248,0.9980955719947815,0.15076752134434507,0.1301464442737221
0038,0.057648949325084686,0.03251536563038826,0.9998701810836792,0.056362707167863846,0.032182034105062485,0.9998557567596436,0.2282703431100962,0.09809802605680992
0039,0.6095482110977173,0.36375054717063904,0.8338094353675842,0.5931082963943481,0.3559739887714386,0.8427112102508545,0.586463930304376,0.046582444075571015
0040,0.19467920064926147,0.09892486035823822,0.955245852470398,0.19214093685150146,0.09768994152545929,0.9558373689651489,0.296370137184784,0.0833862884201838
0041,0.5236439108848572,0.28146520256996155,0.9192925095558167,0.5201723575592041,0.27793988585472107,0.9195810556411743,0.5511410686028141,0.1832791344268088
0042,0.8719106912612915,0.3535948097705841,0.8942030072212219,0.8757002353668213,0.3570319414138794,0.8923851847648621,0.9725028667052118,0.01284576733496781
0043,1.0100607872009277,0.5360768437385559,0.782389760017395,0.9622411727905273,0.5233466625213623,0.7921283841133118,0.7199508766510369,0.10493675934671126
0044,0.647860050201416,0.3629290759563446,0.8595770001411438,0.6451387405395508,0.3591027855873108,0.8621162176132202,0.5713477769742739,0.060597119281618955
0045,0.6160450577735901,0.3904399871826172,0.8394650220870972,0.6108042001724243,0.38711094856262207,0.8423505425453186,0.5153543344506917,0.14226158328271984
0046,0.7201489806175232,0.36250555515289307,0.893568217754364,0.7187991142272949,0.3630673289299011,0.8962228894233704,0.6095172835882147,0.1252165542121963
0047,0.5192834734916687,0.3346818685531616,0.9032058119773865,0.5106775760650635,0.32935020327568054,0.9054132103919983,0.6319113302789967,0.19800089252002254
0048,0.6098594069480896,0.41088929772377014,0.8694742918014526,0.6032038927078247,0.4097776710987091,0.8705130815505981,0.7608729274908291,0.16091962015008893
0049,0.7721813917160034,0.44750159978866577,0.866242527961731,0.76035475730896,0.4443380832672119,0.8716384172439575,0.8671342208788775,0.07792251559971229
0050,0.1988849639892578,0.11668191850185394,0.9384955167770386,0.1970314085483551,0.11731699109077454,0.9387407898902893,0.3605788255197221,0.004087541827330862
0051,0.06367086619138718,0.028715480118989944,0.9964219927787781,0.06439074128866196,0.029489997774362564,0.9964075684547424,0.20634386877484306,0.10087836872035333
0052,0.05621672421693802,0.03035833314061165,0.989669919013977,0.056146278977394104,0.03016774170100689,0.9891793727874756,0.15935540355631253,0.07330558226614899
0053,0.0378301739692688,0.02274918556213379,0.9992353320121765,0.0383390374481678,0.02298949658870697,0.9993363618850708,0.02956707568410836,0.09452146245767286
0054,0.032383132725954056,0.019431937485933304,0.9992786645889282,0.03231637179851532,0.019312890246510506,0.9992786645889282,0.0659207739310505,0.08003851719802776
0055,0.06854292005300522,0.035316865891218185,0.9894102215766907,0.06856729090213776,0.03530742973089218,0.989395797252655,0.15066920386538132,0.09877863585391966
0056,0.02957005612552166,0.01764681376516819,0.9993796348571777,0.02980877086520195,0.0177876316010952,0.9993652105331421,0.08569336727004034,0.07756535085541885
0057,0.037346042692661285,0.02069016359746456,0.9962776899337769,0.036913640797138214,0.02039492130279541,0.9962055683135986,0.0754003727529237,0.07753693695971932
0058,0.19255825877189636,0.0775979608297348,0.9532116055488586,0.19137553870677948,0.08525481820106506,0.9541493654251099,0.1644490301625083,0.07240903630460535
0059,0.04354134947061539,0.02477281726896763,0.9996970295906067,0.0439428985118866,0.025092899799346924,0.9996970295906067,0.1422534271904852,0.10473545961580988
0060,0.073055699467659,0.03722729533910751,0.991790771484375,0.07288367301225662,0.03697807714343071,0.991790771484375,0.21522126890235238,0.10723152402448717
0061,0.08301933109760284,0.041152097284793854,0.9934643507003784,0.08183559775352478,0.04077572003006935,0.99383944272995,0.11117107186207689,0.1814256994434332
0062,0.2226165384054184,0.08055570721626282,0.9564866423606873,0.21437039971351624,0.07861205190420151,0.9582179188728333,0.2167962733449589,0.10453132458822278
0063,0.23566220700740814,0.12275078892707825,0.9312240481376648,0.23296383023262024,0.12770958244800568,0.9284684062004089,0.19260085028187474,0.113427645917586
0064,0.026975184679031372,0.015467843972146511,0.9999278783798218,0.02664647065103054,0.015732767060399055,0.9999278783798218,0.025951288158198676,0.1331577634756359
0065,0.1176232174038887,0.0502973347902298,0.982052206993103,0.11645239591598511,0.049761153757572174,0.9824417233467102,0.11121552490712813,0.1549983280547509
0066,0.26318320631980896,0.122952900826931,0.9760647416114807,0.24259504675865173,0.11948145925998688,0.9804795980453491,0.4491483220995826,0.0446835162879242
0067,0.31351596117019653,0.16800913214683533,0.9542503356933594,0.30212390422821045,0.1645835041999817,0.9619402289390564,0.48681663918204016,0.038871176820294846
